,Stock Name,Prediction,Graph,Bin_Graph
0,GAIL.csv,Rise,./image/graph/GAIL.png,./image/binary/GAIL.png
1,NTPC.csv,Rise,./image/graph/NTPC.png,./image/binary/NTPC.png
2,HDFC.csv,Fall,./image/graph/HDFC.png,./image/binary/HDFC.png
3,WIPRO.csv,Rise,./image/graph/WIPRO.png,./image/binary/WIPRO.png
4,HDFCBANK.csv,Fall,./image/graph/HDFCBANK.png,./image/binary/HDFCBANK.png
5,ICICIBANK.csv,Fall,./image/graph/ICICIBANK.png,./image/binary/ICICIBANK.png
6,INFRATEL.csv,Fall,./image/graph/INFRATEL.png,./image/binary/INFRATEL.png
7,TATAMOTORS.csv,Rise,./image/graph/TATAMOTORS.png,./image/binary/TATAMOTORS.png
8,RELIANCE.csv,Fall,./image/graph/RELIANCE.png,./image/binary/RELIANCE.png
9,TATAPOWER.csv,Rise,./image/graph/TATAPOWER.png,./image/binary/TATAPOWER.png
10,TATAMTRDVR.csv,Rise,./image/graph/TATAMTRDVR.png,./image/binary/TATAMTRDVR.png
11,ZEEL.csv,Rise,./image/graph/ZEEL.png,./image/binary/ZEEL.png
12,TECHM.csv,Rise,./image/graph/TECHM.png,./image/binary/TECHM.png
13,BHEL.csv,Rise,./image/graph/BHEL.png,./image/binary/BHEL.png
14,LUPIN.csv,Fall,./image/graph/LUPIN.png,./image/binary/LUPIN.png
15,LT.csv,Rise,./image/graph/LT.png,./image/binary/LT.png
16,ULTRACEMCO.csv,Rise,./image/graph/ULTRACEMCO.png,./image/binary/ULTRACEMCO.png
17,HEROMOTOCO.csv,Fall,./image/graph/HEROMOTOCO.png,./image/binary/HEROMOTOCO.png
18,HINDUNILVR.csv,Fall,./image/graph/HINDUNILVR.png,./image/binary/HINDUNILVR.png
19,BHARTIARTL.csv,Fall,./image/graph/BHARTIARTL.png,./image/binary/BHARTIARTL.png
20,HINDALCO.csv,Rise,./image/graph/HINDALCO.png,./image/binary/HINDALCO.png
21,AXISBANK.csv,Rise,./image/graph/AXISBANK.png,./image/binary/AXISBANK.png
22,HCLTECH.csv,Rise,./image/graph/HCLTECH.png,./image/binary/HCLTECH.png
23,SUNPHARMA.csv,Rise,./image/graph/SUNPHARMA.png,./image/binary/SUNPHARMA.png
24,AUROPHARMA.csv,Fall,./image/graph/AUROPHARMA.png,./image/binary/AUROPHARMA.png
25,COALINDIA.csv,Fall,./image/graph/COALINDIA.png,./image/binary/COALINDIA.png
26,EICHERMOT.csv,Fall,./image/graph/EICHERMOT.png,./image/binary/EICHERMOT.png
27,POWERGRID.csv,Rise,./image/graph/POWERGRID.png,./image/binary/POWERGRID.png
28,ADANIPORTS.csv,Fall,./image/graph/ADANIPORTS.png,./image/binary/ADANIPORTS.png
29,SBIN.csv,Fall,./image/graph/SBIN.png,./image/binary/SBIN.png
30,INFY.csv,Rise,./image/graph/INFY.png,./image/binary/INFY.png
31,DRREDDY.csv,Fall,./image/graph/DRREDDY.png,./image/binary/DRREDDY.png
32,IDEA.csv,Fall,./image/graph/IDEA.png,./image/binary/IDEA.png
33,BANKBARODA.csv,Fall,./image/graph/BANKBARODA.png,./image/binary/BANKBARODA.png
34,M&M.csv,Fall,./image/graph/M&M.png,./image/binary/M&M.png
35,ONGC.csv,Fall,./image/graph/ONGC.png,./image/binary/ONGC.png
36,YESBANK.csv,Rise,./image/graph/YESBANK.png,./image/binary/YESBANK.png
37,CIPLA.csv,Fall,./image/graph/CIPLA.png,./image/binary/CIPLA.png
38,BPCL.csv,Fall,./image/graph/BPCL.png,./image/binary/BPCL.png
39,TCS.csv,Rise,./image/graph/TCS.png,./image/binary/TCS.png
40,INDUSINDBK.csv,Fall,./image/graph/INDUSINDBK.png,./image/binary/INDUSINDBK.png
41,BOSCHLTD.csv,Rise,./image/graph/BOSCHLTD.png,./image/binary/BOSCHLTD.png
42,AMBUJACEM.csv,Rise,./image/graph/AMBUJACEM.png,./image/binary/AMBUJACEM.png
43,ITC.csv,Fall,./image/graph/ITC.png,./image/binary/ITC.png
44,MARUTI.csv,Fall,./image/graph/MARUTI.png,./image/binary/MARUTI.png
45,KOTAKBANK.csv,Fall,./image/graph/KOTAKBANK.png,./image/binary/KOTAKBANK.png
46,ACC.csv,Rise,./image/graph/ACC.png,./image/binary/ACC.png
47,TATASTEEL.csv,Rise,./image/graph/TATASTEEL.png,./image/binary/TATASTEEL.png
48,ASIANPAINT.csv,Rise,./image/graph/ASIANPAINT.png,./image/binary/ASIANPAINT.png
49,GRASIM.csv,Rise,./image/graph/GRASIM.png,./image/binary/GRASIM.png
